game,current_level,accuracy,response_time_sec,mistakes,timeouts,previous_accuracy,previous_response_time_sec,accuracy_change,consecutive_failures,sessions_last_7_days,target_action,target_action_id,target_level_delta
Sequence,1,85.34,4.64,1,0,56.53,4.85,28.81,0,2,HARDER,2,1
Connect Cards,2,57.0,5.83,6,0,90.01,7.26,-33.01,0,2,EASIER,0,-1
Face Recognition,2,42.91,6.14,6,1,71.91,5.19,-29.0,1,1,EASIER,0,-1
Memory Association,3,48.85,8.89,6,2,62.11,7.64,-13.26,1,4,EASIER,0,-1
N-Back,2,63.67,3.81,3,0,91.89,3.24,-28.22,0,4,EASIER,0,-1
Memory Association,2,34.75,10.19,9,0,56.75,7.58,-22.0,1,8,EASIER,0,-1
Memory Association,2,41.73,7.4,5,0,87.77,6.11,-46.04,1,4,EASIER,0,-1
N-Back,1,62.29,3.92,5,0,78.92,3.83,-16.63,0,4,SAME,1,0
Connect Cards,2,100.0,6.91,1,0,78.57,5.8,21.43,0,3,HARDER,2,1
Face Recognition,2,44.13,5.77,6,0,67.56,4.15,-23.43,1,7,EASIER,0,-1
N-Back,1,94.12,3.5,2,0,59.29,4.11,34.83,0,3,HARDER,2,1
Sequence,1,88.98,5.74,0,0,59.49,6.75,29.49,0,3,HARDER,2,1
Connect Cards,3,60.19,5.61,3,2,67.3,6.43,-7.11,1,1,EASIER,0,-1
Face Recognition,1,80.33,4.1,3,0,86.65,3.78,-6.32,0,3,SAME,1,0
N-Back,2,90.13,3.9,2,0,90.13,3.9,0.0,0,0,HARDER,2,1
Face Recognition,2,61.74,4.98,4,0,85.76,4.51,-24.02,0,3,EASIER,0,-1
Connect Cards,1,80.03,4.46,2,0,55.58,4.99,24.45,0,3,HARDER,2,1
Sequence,3,75.26,4.82,3,0,90.26,4.23,-15.0,0,1,SAME,1,0
Sequence,2,100.0,4.54,0,0,86.11,5.87,13.89,0,6,HARDER,2,1
Memory Association,3,49.36,9.01,5,0,49.36,9.01,0.0,1,0,EASIER,0,-1
Connect Cards,2,52.42,6.85,6,1,52.42,6.85,0.0,0,0,SAME,1,0
Connect Cards,1,62.21,5.43,5,0,46.52,6.33,15.69,0,4,SAME,1,0
Connect Cards,1,89.46,5.36,2,0,59.07,6.15,30.39,0,2,HARDER,2,1
Connect Cards,3,57.22,5.5,5,2,62.09,4.62,-4.87,1,3,EASIER,0,-1
Connect Cards,4,92.69,5.36,1,0,96.14,6.03,-3.45,0,3,HARDER,2,1
N-Back,2,53.55,3.4,5,0,83.59,3.44,-30.04,0,1,EASIER,0,-1
Connect Cards,2,71.76,6.82,3,0,80.71,6.57,-8.95,0,2,SAME,1,0
Face Recognition,3,90.42,6.34,1,0,76.55,5.52,13.87,0,3,HARDER,2,1
Face Recognition,3,61.1,4.95,5,0,76.91,4.48,-15.81,0,2,SAME,1,0
N-Back,1,93.43,4.07,0,0,87.65,3.9,5.78,0,3,HARDER,2,1
Memory Association,2,74.09,6.71,4,1,77.26,7.4,-3.17,0,2,SAME,1,0
Face Recognition,2,87.52,4.2,2,0,78.9,4.98,8.62,0,3,SAME,1,0
Connect Cards,2,48.08,7.7,8,1,48.08,7.7,0.0,1,0,EASIER,0,-1
Memory Association,1,66.69,6.81,2,1,66.69,6.81,0.0,0,0,SAME,1,0
Sequence,2,90.89,5.97,2,0,82.3,4.7,8.59,0,2,HARDER,2,1
Sequence,3,53.79,5.27,6,0,74.17,4.63,-20.38,0,6,EASIER,0,-1
Face Recognition,2,86.6,4.86,1,0,66.69,5.46,19.91,0,3,HARDER,2,1
Memory Association,3,62.81,9.12,5,1,57.34,7.29,5.47,0,1,EASIER,0,-1
Connect Cards,2,50.92,5.61,7,0,84.43,6.23,-33.51,0,6,EASIER,0,-1
N-Back,4,69.1,5.38,5,0,95.83,4.97,-26.73,0,3,EASIER,0,-1
Sequence,1,60.11,5.04,6,0,82.57,5.98,-22.46,0,2,SAME,1,0
Connect Cards,3,61.48,6.07,3,0,81.9,5.9,-20.42,0,3,EASIER,0,-1
Sequence,2,87.13,4.8,0,0,68.47,4.94,18.66,0,1,HARDER,2,1
Memory Association,2,66.04,8.65,6,2,90.92,7.58,-24.88,1,5,EASIER,0,-1
Face Recognition,3,72.99,5.05,4,0,76.96,4.25,-3.97,0,1,SAME,1,0
Sequence,2,89.89,5.34,2,0,69.22,5.6,20.67,0,2,HARDER,2,1
Connect Cards,1,88.53,6.09,1,0,72.23,6.97,16.3,0,2,HARDER,2,1
Face Recognition,1,92.96,5.13,2,0,55.62,5.03,37.34,0,6,HARDER,2,1
N-Back,2,38.16,3.8,9,0,68.35,3.95,-30.19,1,1,EASIER,0,-1
Connect Cards,3,84.18,5.65,2,0,84.1,5.72,0.08,0,2,SAME,1,0
Face Recognition,1,85.85,4.53,1,0,53.15,5.35,32.7,0,3,HARDER,2,1
Connect Cards,1,89.35,5.86,1,0,68.09,5.54,21.26,0,5,SAME,1,0
Memory Association,3,90.95,5.31,3,0,77.3,5.25,13.65,0,0,HARDER,2,1
Face Recognition,3,49.88,5.48,7,0,49.88,5.48,0.0,1,0,EASIER,0,-1
Memory Association,4,82.8,7.15,3,0,89.23,7.04,-6.43,0,1,SAME,1,0
N-Back,2,72.77,3.18,4,0,50.17,3.71,22.6,0,2,SAME,1,0
Face Recognition,1,84.06,5.91,1,0,54.1,5.92,29.96,0,3,HARDER,2,1
Sequence,2,61.27,4.78,5,0,51.68,5.21,9.59,0,1,SAME,1,0
Face Recognition,1,80.93,5.58,0,0,70.72,5.6,10.21,0,5,HARDER,2,1
Connect Cards,2,83.08,5.12,2,0,62.84,5.14,20.24,0,4,HARDER,2,1
Face Recognition,3,90.34,4.69,2,0,83.91,3.83,6.43,0,2,HARDER,2,1
Memory Association,1,98.82,7.15,0,0,61.58,7.26,37.24,0,2,HARDER,2,1
Sequence,2,87.73,4.78,1,0,66.55,5.1,21.18,0,5,HARDER,2,1
Connect Cards,3,67.87,4.69,5,0,88.04,4.7,-20.17,0,1,EASIER,0,-1
Connect Cards,2,47.74,5.92,5,0,56.03,5.02,-8.29,1,3,EASIER,0,-1
N-Back,2,47.77,4.45,6,0,57.21,3.82,-9.44,1,1,EASIER,0,-1
N-Back,2,62.52,4.21,7,0,67.51,4.16,-4.99,0,0,SAME,1,0
Face Recognition,2,49.75,6.46,4,0,63.12,4.64,-13.37,1,3,EASIER,0,-1
Connect Cards,2,39.52,6.35,7,0,67.56,6.2,-28.04,1,2,EASIER,0,-1
N-Back,1,82.34,4.17,4,0,61.97,4.61,20.37,0,2,HARDER,2,1
N-Back,2,82.8,3.62,2,0,59.26,3.89,23.54,0,3,HARDER,2,1
Connect Cards,1,87.64,4.68,1,0,43.76,5.96,43.88,0,0,HARDER,2,1
N-Back,1,93.0,4.83,2,0,57.24,5.43,35.76,0,2,HARDER,2,1
Sequence,3,44.84,6.06,7,0,78.75,4.96,-33.91,1,2,EASIER,0,-1
Memory Association,3,90.66,7.77,0,1,70.98,6.99,19.68,0,1,HARDER,2,1
N-Back,2,90.94,3.23,0,0,64.87,4.1,26.07,0,5,HARDER,2,1
N-Back,2,64.71,4.4,3,0,85.13,4.75,-20.42,0,2,EASIER,0,-1
Face Recognition,2,97.39,4.53,1,0,84.24,5.3,13.15,0,4,HARDER,2,1
Connect Cards,4,55.7,6.09,7,0,80.9,6.11,-25.2,0,3,EASIER,0,-1
N-Back,2,75.84,4.94,1,0,66.87,4.68,8.97,0,2,SAME,1,0
Connect Cards,1,93.14,6.88,1,0,59.56,6.38,33.58,0,0,HARDER,2,1
Connect Cards,3,71.77,6.25,2,0,93.2,5.52,-21.43,0,2,SAME,1,0
N-Back,1,72.28,3.93,3,0,48.55,4.73,23.73,0,5,SAME,1,0
Connect Cards,3,48.13,6.3,4,0,48.13,6.3,0.0,1,0,EASIER,0,-1
N-Back,2,92.09,4.32,1,0,60.78,3.82,31.31,0,3,HARDER,2,1
Connect Cards,1,85.48,4.9,2,0,56.0,6.0,29.48,0,5,HARDER,2,1
Connect Cards,1,71.04,5.86,4,0,62.35,6.42,8.69,0,3,SAME,1,0
N-Back,4,71.31,3.9,4,0,71.09,3.56,0.22,0,1,SAME,1,0
Connect Cards,1,71.17,5.58,5,0,86.15,5.72,-14.98,0,3,SAME,1,0
N-Back,3,65.86,3.67,1,0,72.29,4.18,-6.43,0,0,SAME,1,0
Memory Association,3,55.74,6.99,5,2,86.31,8.57,-30.57,1,3,EASIER,0,-1
Memory Association,2,80.41,7.52,2,0,82.97,7.39,-2.56,0,4,SAME,1,0
Connect Cards,3,91.7,4.25,0,0,87.14,4.21,4.56,0,0,HARDER,2,1
Sequence,1,93.95,5.11,2,0,67.34,5.66,26.61,0,4,HARDER,2,1
Face Recognition,1,65.4,4.28,6,0,53.17,5.48,12.23,0,2,SAME,1,0
Face Recognition,2,94.51,5.89,1,0,81.04,5.92,13.47,0,4,HARDER,2,1
N-Back,1,100.0,4.6,1,0,85.2,4.04,14.8,0,4,HARDER,2,1
Memory Association,1,83.69,5.56,1,0,64.84,7.54,18.85,0,5,HARDER,2,1
N-Back,2,94.29,3.5,0,0,95.84,3.19,-1.55,0,1,HARDER,2,1
Connect Cards,4,59.17,7.16,3,0,82.8,6.17,-23.63,0,1,EASIER,0,-1
N-Back,4,77.39,3.98,3,0,78.05,3.69,-0.66,0,2,SAME,1,0
Sequence,2,75.29,4.8,4,0,66.35,5.55,8.94,0,1,SAME,1,0
Face Recognition,3,60.14,5.04,3,0,91.74,4.7,-31.6,0,2,EASIER,0,-1
Connect Cards,2,59.28,6.56,5,0,61.4,6.94,-2.12,0,4,SAME,1,0
Face Recognition,2,86.57,4.41,1,0,61.53,5.73,25.04,0,2,HARDER,2,1
N-Back,3,82.63,3.27,1,0,78.85,3.36,3.78,0,5,SAME,1,0
Connect Cards,3,92.79,5.22,0,0,77.02,5.53,15.77,0,2,HARDER,2,1
Face Recognition,2,88.36,5.59,0,0,69.8,4.5,18.56,0,3,HARDER,2,1
N-Back,3,86.73,3.82,2,0,85.62,3.83,1.11,0,3,SAME,1,0
Connect Cards,2,73.05,5.8,4,0,70.36,6.8,2.69,0,3,SAME,1,0
Face Recognition,2,50.22,4.92,6,0,84.47,4.54,-34.25,0,5,EASIER,0,-1
Memory Association,2,77.31,7.95,2,0,74.38,7.92,2.93,0,6,SAME,1,0
Connect Cards,3,60.31,6.23,4,0,80.66,7.46,-20.35,0,6,EASIER,0,-1
Sequence,2,57.27,5.13,5,0,71.13,6.0,-13.86,0,4,SAME,1,0
Sequence,1,100.0,4.53,0,0,72.08,5.34,27.92,0,3,HARDER,2,1
N-Back,4,86.63,3.42,0,0,75.84,3.6,10.79,0,2,HARDER,2,1
Memory Association,2,58.61,6.86,2,0,77.21,7.3,-18.6,0,1,SAME,1,0
Sequence,2,49.61,6.41,4,0,50.65,4.39,-1.04,1,1,EASIER,0,-1
Sequence,1,98.82,5.5,1,0,57.68,5.27,41.14,0,2,HARDER,2,1
Connect Cards,3,65.32,6.2,6,2,61.94,8.2,3.38,1,4,EASIER,0,-1
N-Back,2,90.48,3.9,1,0,59.37,4.85,31.11,0,2,HARDER,2,1
Face Recognition,2,86.04,4.97,3,0,65.65,5.39,20.39,0,2,HARDER,2,1
Connect Cards,1,85.68,5.33,1,0,39.67,6.47,46.01,0,1,HARDER,2,1
Connect Cards,2,80.8,5.78,1,0,61.77,5.68,19.03,0,3,SAME,1,0
Connect Cards,3,57.38,6.07,6,0,83.33,7.76,-25.95,0,3,EASIER,0,-1
Memory Association,1,96.35,6.72,0,1,89.94,7.11,6.41,0,2,HARDER,2,1
Sequence,3,91.18,5.2,1,0,83.5,5.31,7.68,0,2,HARDER,2,1
N-Back,3,44.67,5.37,5,0,54.03,4.63,-9.36,1,1,EASIER,0,-1
Face Recognition,2,40.23,5.52,8,0,42.5,6.09,-2.27,2,1,EASIER,0,-1
Face Recognition,1,74.0,5.03,3,0,60.49,5.03,13.51,0,3,SAME,1,0
Connect Cards,3,66.45,5.92,5,0,97.77,6.71,-31.32,0,4,EASIER,0,-1
Face Recognition,2,79.58,4.76,2,0,80.59,4.67,-1.01,0,3,SAME,1,0
Connect Cards,2,60.45,7.13,4,2,63.94,6.27,-3.49,1,4,EASIER,0,-1
Memory Association,1,87.77,6.11,2,0,71.28,7.43,16.49,0,3,HARDER,2,1
Memory Association,2,54.68,8.02,5,1,75.17,8.32,-20.49,0,2,EASIER,0,-1
Connect Cards,1,59.05,5.65,7,0,57.6,6.72,1.45,0,5,SAME,1,0
Face Recognition,3,63.42,3.98,5,0,94.74,4.05,-31.32,0,4,EASIER,0,-1
Memory Association,1,82.16,7.84,0,0,75.83,7.93,6.33,0,3,HARDER,2,1
Face Recognition,4,90.97,6.39,0,0,90.42,6.34,0.55,0,1,HARDER,2,1
Connect Cards,3,62.23,6.24,4,3,64.71,6.47,-2.48,1,4,EASIER,0,-1
Connect Cards,2,83.44,5.35,1,0,69.99,5.06,13.45,0,4,SAME,1,0
Memory Association,3,88.85,6.27,1,0,83.94,5.5,4.91,0,3,SAME,1,0
Face Recognition,1,92.58,5.17,0,0,77.35,4.67,15.23,0,4,HARDER,2,1
Face Recognition,1,88.69,5.45,2,0,74.23,5.42,14.46,0,2,SAME,1,0
Memory Association,2,60.81,6.08,5,0,68.08,6.7,-7.27,0,3,SAME,1,0
Face Recognition,3,56.6,3.81,5,0,89.8,3.71,-33.2,0,4,EASIER,0,-1
Connect Cards,2,43.66,5.81,9,0,73.85,5.49,-30.19,1,4,EASIER,0,-1
Sequence,2,93.77,6.04,0,0,59.83,6.8,33.94,0,1,HARDER,2,1
Sequence,1,51.77,6.43,7,0,58.84,5.33,-7.07,0,2,SAME,1,0
N-Back,2,86.67,3.91,0,0,59.76,3.78,26.91,0,8,HARDER,2,1
Face Recognition,3,48.79,6.9,7,0,48.79,6.9,0.0,1,0,EASIER,0,-1
N-Back,2,86.23,3.52,0,0,70.14,4.46,16.09,0,4,HARDER,2,1
Sequence,1,90.25,3.27,1,0,90.25,3.27,0.0,0,0,HARDER,2,1
Sequence,3,64.29,6.55,5,1,74.32,6.61,-10.03,0,0,EASIER,0,-1
Sequence,2,48.9,6.28,5,0,48.9,6.28,0.0,1,0,EASIER,0,-1
Memory Association,1,58.88,7.45,2,0,70.48,8.14,-11.6,0,6,SAME,1,0
N-Back,2,81.44,3.08,2,0,57.4,3.29,24.04,0,2,HARDER,2,1
Face Recognition,1,83.72,5.94,2,0,79.52,5.08,4.2,0,3,SAME,1,0
Connect Cards,2,24.33,7.17,7,2,44.41,6.85,-20.08,2,3,EASIER,0,-1
Memory Association,1,78.17,7.08,2,0,86.56,8.06,-8.39,0,2,SAME,1,0
Face Recognition,1,51.15,5.03,5,0,60.53,5.66,-9.38,0,3,SAME,1,0
Sequence,2,78.88,4.36,3,0,50.74,4.57,28.14,0,2,SAME,1,0
Connect Cards,1,92.94,5.18,1,0,92.94,5.18,0.0,0,0,HARDER,2,1
Memory Association,2,69.87,7.81,3,0,73.63,6.53,-3.76,0,4,SAME,1,0
Face Recognition,3,45.96,5.78,8,2,45.96,5.78,0.0,1,0,EASIER,0,-1
Connect Cards,2,69.86,6.01,5,0,90.15,5.15,-20.29,0,2,EASIER,0,-1
N-Back,3,66.95,3.77,2,0,68.93,4.24,-1.98,0,2,SAME,1,0
Memory Association,2,75.0,8.57,2,2,87.93,6.13,-12.93,1,1,EASIER,0,-1
Memory Association,1,58.43,8.46,6,0,67.8,8.48,-9.37,0,4,SAME,1,0
Sequence,3,60.9,6.14,6,0,92.69,6.01,-31.79,0,5,EASIER,0,-1
Connect Cards,3,60.42,5.98,3,1,73.04,4.51,-12.62,0,1,EASIER,0,-1
Connect Cards,1,90.83,5.31,1,0,84.56,5.27,6.27,0,5,HARDER,2,1
Sequence,1,81.97,6.14,1,0,57.05,6.15,24.92,0,1,HARDER,2,1
Memory Association,1,52.84,7.69,6,2,44.61,10.32,8.23,2,4,SAME,1,0
N-Back,3,58.64,3.69,5,0,77.31,4.36,-18.67,0,6,SAME,1,0
Face Recognition,1,97.11,5.52,0,0,70.17,4.82,26.94,0,3,HARDER,2,1
N-Back,3,72.12,3.64,3,0,74.18,3.99,-2.06,0,3,SAME,1,0
N-Back,4,63.24,3.81,4,0,86.72,3.57,-23.48,0,4,EASIER,0,-1
N-Back,2,80.13,4.3,2,0,90.02,3.83,-9.89,0,1,SAME,1,0
Sequence,2,35.9,6.46,8,3,69.7,6.77,-33.8,1,6,EASIER,0,-1
Connect Cards,1,49.06,6.93,6,0,59.87,4.86,-10.81,1,2,SAME,1,0
Memory Association,3,76.38,10.44,5,2,89.41,9.27,-13.03,1,4,EASIER,0,-1
Face Recognition,1,100.0,3.58,2,0,74.06,3.38,25.94,0,1,HARDER,2,1
Sequence,2,58.09,5.71,5,1,69.98,5.59,-11.89,0,0,EASIER,0,-1
Face Recognition,2,77.45,4.0,3,0,73.46,3.99,3.99,0,1,SAME,1,0
Memory Association,3,80.53,7.46,3,0,83.64,5.85,-3.11,0,1,SAME,1,0
Connect Cards,1,87.67,5.77,3,0,70.66,6.47,17.01,0,2,HARDER,2,1
N-Back,1,91.59,4.33,0,0,71.04,3.71,20.55,0,5,HARDER,2,1
Face Recognition,1,83.61,5.31,2,0,83.72,5.94,-0.11,0,4,SAME,1,0
N-Back,1,87.97,4.34,1,0,62.02,4.09,25.95,0,4,SAME,1,0
Face Recognition,1,96.55,5.3,1,0,77.69,4.87,18.86,0,2,HARDER,2,1
Connect Cards,1,90.96,5.13,0,0,76.71,5.15,14.25,0,1,HARDER,2,1
Memory Association,2,36.95,7.71,7,2,87.19,7.84,-50.24,1,3,EASIER,0,-1
N-Back,2,92.04,3.47,1,0,83.86,2.76,8.18,0,2,HARDER,2,1
N-Back,1,78.92,3.83,4,0,66.12,4.6,12.8,0,3,SAME,1,0
Face Recognition,3,100.0,4.99,1,0,79.48,4.85,20.52,0,4,HARDER,2,1
Face Recognition,2,60.68,4.02,3,0,82.18,3.52,-21.5,0,2,EASIER,0,-1
Memory Association,2,67.96,7.67,5,0,92.84,6.54,-24.88,0,1,EASIER,0,-1
N-Back,3,63.91,3.82,3,0,75.67,3.63,-11.76,0,4,SAME,1,0
N-Back,3,55.24,5.62,5,2,55.24,5.62,0.0,1,0,EASIER,0,-1
Sequence,3,38.15,7.7,10,2,60.66,6.62,-22.51,1,3,EASIER,0,-1
Face Recognition,2,74.48,5.1,3,0,63.43,5.88,11.05,0,6,SAME,1,0
Connect Cards,1,87.61,5.66,1,0,70.64,6.11,16.97,0,2,HARDER,2,1
Sequence,1,74.48,4.59,3,0,66.85,5.52,7.63,0,2,SAME,1,0
N-Back,2,97.3,3.37,0,0,74.07,4.15,23.23,0,4,HARDER,2,1
Memory Association,1,95.07,6.56,0,0,70.68,5.96,24.39,0,5,HARDER,2,1
Connect Cards,2,61.79,5.47,6,1,72.24,5.13,-10.45,0,1,EASIER,0,-1
Face Recognition,2,36.41,5.4,6,1,46.75,6.21,-10.34,2,1,EASIER,0,-1
Memory Association,2,91.59,7.49,1,1,83.91,8.4,7.68,0,6,HARDER,2,1
Memory Association,2,54.55,6.54,6,1,67.55,7.48,-13.0,0,0,EASIER,0,-1
Face Recognition,2,34.44,7.06,5,2,44.4,7.49,-9.96,2,1,EASIER,0,-1
Face Recognition,1,95.37,4.57,0,0,52.41,3.54,42.96,0,4,HARDER,2,1
Memory Association,1,58.75,6.18,3,0,57.25,5.88,1.5,0,3,SAME,1,0
Connect Cards,2,81.42,4.98,2,0,61.42,6.2,20.0,0,3,HARDER,2,1
Sequence,2,51.12,6.18,8,0,72.14,6.34,-21.02,0,1,EASIER,0,-1
Face Recognition,2,56.41,4.65,3,0,79.85,4.87,-23.44,0,2,EASIER,0,-1
Face Recognition,2,71.19,4.59,5,0,74.93,5.51,-3.74,0,4,SAME,1,0
N-Back,2,60.96,5.12,3,0,82.33,4.19,-21.37,0,8,EASIER,0,-1
Memory Association,2,88.0,6.66,0,0,72.25,7.26,15.75,0,5,HARDER,2,1
Connect Cards,1,64.02,6.17,3,0,51.09,6.11,12.93,0,0,SAME,1,0
Sequence,3,59.83,6.8,2,0,80.7,5.58,-20.87,0,0,EASIER,0,-1
Sequence,2,56.46,5.29,7,1,56.0,6.09,0.46,0,3,SAME,1,0
Sequence,2,75.29,5.41,4,0,77.75,5.19,-2.46,0,2,SAME,1,0
Connect Cards,2,64.43,5.92,4,0,85.88,5.83,-21.45,0,1,EASIER,0,-1
Sequence,1,73.72,5.76,3,0,34.19,6.98,39.53,0,1,SAME,1,0
Connect Cards,1,80.16,5.81,3,0,69.66,7.27,10.5,0,3,SAME,1,0
Connect Cards,2,42.54,6.53,5,0,68.43,6.09,-25.89,1,4,EASIER,0,-1
N-Back,3,66.36,5.45,4,0,91.89,3.95,-25.53,0,3,EASIER,0,-1
Memory Association,2,68.91,7.85,4,3,87.2,7.47,-18.29,1,5,EASIER,0,-1
N-Back,2,44.98,4.65,7,0,57.31,4.35,-12.33,1,2,EASIER,0,-1
Face Recognition,2,94.74,4.05,0,0,91.59,4.09,3.15,0,3,HARDER,2,1
Memory Association,2,64.81,6.43,5,1,90.53,5.55,-25.72,0,3,EASIER,0,-1
N-Back,1,98.62,3.3,1,0,65.62,3.08,33.0,0,1,HARDER,2,1
N-Back,1,82.2,3.44,3,0,82.2,3.44,0.0,0,0,SAME,1,0
Memory Association,2,93.27,6.03,0,0,68.4,5.84,24.87,0,2,HARDER,2,1
Face Recognition,2,57.15,5.49,5,0,81.84,4.39,-24.69,0,3,EASIER,0,-1
Memory Association,2,61.92,7.75,5,1,83.06,6.51,-21.14,0,5,EASIER,0,-1
Connect Cards,1,91.24,5.22,0,0,68.73,6.15,22.51,0,1,HARDER,2,1
Face Recognition,3,49.57,6.02,5,1,76.3,4.45,-26.73,1,2,EASIER,0,-1
Sequence,2,100.0,5.37,0,0,71.06,4.72,28.94,0,2,HARDER,2,1
Connect Cards,1,81.78,6.12,0,0,74.14,6.33,7.64,0,3,HARDER,2,1
Connect Cards,3,40.5,9.42,10,0,53.46,6.87,-12.96,1,3,EASIER,0,-1
Connect Cards,2,96.37,5.52,1,0,81.81,5.66,14.56,0,4,HARDER,2,1
N-Back,3,56.7,3.94,4,0,87.69,3.55,-30.99,0,4,EASIER,0,-1
Connect Cards,3,90.3,5.15,1,0,79.19,6.09,11.11,0,1,HARDER,2,1
Memory Association,4,83.52,5.6,0,0,82.58,5.62,0.94,0,2,SAME,1,0
N-Back,1,98.76,3.85,1,0,71.91,4.78,26.85,0,4,HARDER,2,1
Face Recognition,3,58.51,4.93,5,0,78.68,4.55,-20.17,0,1,EASIER,0,-1
Face Recognition,1,68.33,4.98,0,0,38.64,6.0,29.69,0,3,HARDER,2,1
Connect Cards,1,85.68,4.95,1,0,56.71,5.45,28.97,0,2,HARDER,2,1
N-Back,2,61.97,4.61,6,0,84.91,4.02,-22.94,0,2,EASIER,0,-1
Face Recognition,1,91.57,5.43,1,0,89.26,5.52,2.31,0,2,HARDER,2,1
N-Back,2,60.61,3.74,4,0,82.75,3.4,-22.14,0,1,EASIER,0,-1
Memory Association,1,75.03,8.63,2,1,74.97,8.88,0.06,0,2,SAME,1,0
Sequence,2,59.4,5.0,3,0,82.15,5.37,-22.75,0,1,EASIER,0,-1
Connect Cards,2,83.31,5.91,3,0,84.83,4.6,-1.52,0,1,SAME,1,0
Connect Cards,1,97.8,4.12,2,0,88.5,4.29,9.3,0,4,HARDER,2,1
Face Recognition,3,47.99,4.44,10,0,70.5,3.95,-22.51,1,3,EASIER,0,-1
Sequence,1,68.24,6.57,3,0,69.13,5.52,-0.89,0,2,SAME,1,0
Sequence,2,53.08,4.26,4,0,89.14,5.27,-36.06,0,5,EASIER,0,-1
Memory Association,1,80.75,7.22,2,0,79.63,8.26,1.12,0,3,SAME,1,0
Memory Association,1,60.52,7.71,5,0,73.86,7.62,-13.34,0,4,SAME,1,0
Face Recognition,2,93.84,3.46,0,0,83.04,3.19,10.8,0,2,HARDER,2,1
Connect Cards,4,55.68,7.74,5,1,80.03,5.77,-24.35,0,6,EASIER,0,-1
Face Recognition,1,54.64,4.28,6,0,65.93,4.2,-11.29,0,4,SAME,1,0
N-Back,3,72.87,4.5,4,0,62.06,4.76,10.81,0,4,SAME,1,0
Memory Association,2,79.88,9.31,2,0,75.66,8.26,4.22,0,3,SAME,1,0
Connect Cards,1,90.05,5.06,0,0,61.95,5.54,28.1,0,1,HARDER,2,1
N-Back,2,63.3,4.08,5,0,71.22,4.96,-7.92,0,5,SAME,1,0
Connect Cards,1,66.03,4.71,5,0,42.91,6.48,23.12,0,3,SAME,1,0
Connect Cards,2,83.54,5.41,2,0,52.57,5.67,30.97,0,2,HARDER,2,1
Face Recognition,2,58.77,4.5,5,0,83.6,5.13,-24.83,0,4,EASIER,0,-1
Memory Association,3,63.89,7.99,5,2,53.54,8.31,10.35,1,2,EASIER,0,-1
Sequence,1,84.79,5.45,2,0,51.12,6.18,33.67,0,2,HARDER,2,1
N-Back,1,85.35,3.64,1,0,62.38,3.78,22.97,0,3,HARDER,2,1
Memory Association,1,82.9,7.73,4,0,61.13,9.2,21.77,0,1,HARDER,2,1
Face Recognition,1,85.76,4.51,3,0,66.38,5.43,19.38,0,2,HARDER,2,1
Connect Cards,2,69.83,4.36,2,0,74.41,5.16,-4.58,0,2,SAME,1,0
Connect Cards,2,69.66,7.27,5,1,90.96,5.9,-21.3,0,6,EASIER,0,-1
Connect Cards,1,78.21,5.57,3,0,84.41,7.08,-6.2,0,2,SAME,1,0
Face Recognition,2,79.24,4.49,0,0,58.79,5.18,20.45,0,2,HARDER,2,1
N-Back,2,60.56,3.42,6,0,89.13,3.26,-28.57,0,5,EASIER,0,-1
Memory Association,1,91.82,6.86,2,1,71.65,8.22,20.17,0,2,HARDER,2,1
Sequence,2,66.81,4.14,4,0,67.97,4.92,-1.16,0,3,SAME,1,0
Sequence,4,62.61,4.45,3,0,87.49,4.23,-24.88,0,2,EASIER,0,-1
Memory Association,1,100.0,5.67,1,0,61.6,5.53,38.4,0,7,HARDER,2,1
Memory Association,1,85.81,6.34,0,0,39.65,8.19,46.16,0,4,HARDER,2,1
Face Recognition,2,50.76,4.49,6,0,85.12,4.11,-34.36,0,4,EASIER,0,-1
N-Back,2,94.07,5.17,0,0,94.07,5.17,0.0,0,0,HARDER,2,1
Face Recognition,1,92.45,4.11,0,0,88.0,4.21,4.45,0,2,HARDER,2,1
Memory Association,2,61.58,7.26,5,1,74.25,6.69,-12.67,0,1,EASIER,0,-1
Memory Association,2,92.6,5.9,1,1,74.71,7.2,17.89,0,2,HARDER,2,1
Connect Cards,1,49.33,6.55,7,1,27.29,7.4,22.04,2,1,SAME,1,0
Memory Association,2,74.98,8.6,4,2,95.88,6.95,-20.9,1,5,EASIER,0,-1
Sequence,2,60.64,4.04,4,0,85.86,4.23,-25.22,0,5,EASIER,0,-1
Face Recognition,1,96.16,4.42,1,0,63.67,4.69,32.49,0,4,HARDER,2,1
Connect Cards,2,81.31,6.1,2,0,87.67,5.77,-6.36,0,3,SAME,1,0
Sequence,2,54.09,6.48,4,0,89.1,4.85,-35.01,0,6,EASIER,0,-1
Memory Association,2,93.09,7.81,3,0,80.33,6.98,12.76,0,5,HARDER,2,1
Connect Cards,2,86.65,5.8,1,0,59.49,6.2,27.16,0,3,HARDER,2,1
Connect Cards,2,81.46,7.4,4,2,100.0,6.56,-18.54,1,6,EASIER,0,-1
Connect Cards,1,62.36,4.65,5,0,68.03,4.88,-5.67,0,3,SAME,1,0
Memory Association,2,76.27,7.27,0,0,97.93,7.2,-21.66,0,3,SAME,1,0
Sequence,2,65.55,5.29,4,0,96.62,4.11,-31.07,0,3,EASIER,0,-1
